price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
12500,2008,gmc yukon xl,excellent,gas,177326,automatic,rwd,SUV
12500,2003,jeep wrangler,good,gas,107860,manual,4wd,SUV
12500,2002,x 2002   corvette convertible,good,gas,87000,automatic,rwd,convertible
12500,1999,toyota 4runner,excellent,gas,172000,automatic,rwd,SUV
12551,2015,nissan altima,x,gas,71048,automatic,fwd,sedan
12590,2015,volvo xc90 r-design,excellent,gas,99391,automatic,4wd,SUV
12590,2013,x scion xd hatchback 4d,good,gas,91825,other,fwd,hatchback
12590,2012,x scion xd hatchback 4d,good,gas,60589,other,fwd,hatchback
12595,2016,chrysler 200,x,gas,54241,automatic,fwd,sedan
12700,2015,hyundai sonata,like new,gas,79439,other,fwd,coupe
12716,2014,ford escape,x,gas,87767,automatic,fwd,SUV
12777,2013,honda accord,like new,gas,92414,automatic,fwd,sedan
12788,2013,ford transit connect,x,gas,76980,automatic,fwd,van
12788,2010,lexus gs 350,like new,gas,139260,automatic,rwd,sedan
12788,2009,ford f-150,x,gas,202458,automatic,rwd,pickup
12870,2017,kia forte,x,gas,76751,automatic,fwd,sedan
12875,2002,toyota tacoma,x,gas,176966,automatic,rwd,truck
12882,2013,toyota tacoma,excellent,gas,175951,manual,x,pickup
12882,2010,chevrolet silverado 1500,excellent,gas,189509,automatic,x,sedan
12895,1991,chevrolet corvette,x,gas,43725,automatic,rwd,hatchback
12897,2016,kia forte 5-door,x,gas,71985,other,fwd,sedan
12897,2016,buick encore,x,gas,83501,other,fwd,SUV
12900,2015,volkswagen passat,excellent,diesel,74400,automatic,fwd,sedan
12900,2014,nissan rogue sv,good,gas,120211,automatic,fwd,SUV
12900,2013,nissan frontier s king cab,good,gas,47751,manual,rwd,pickup
12900,2013,ford f-150,good,gas,216000,automatic,4wd,truck
12900,2011,lincoln mkx,like new,gas,77101,automatic,fwd,SUV
12900,2010,chevrolet silverado 1500 crew cab,x,other,190088,automatic,x,pickup
12900,1999,jeep wrangler,good,gas,178587,manual,4wd,SUV
12950,2014,ford taurus limited,excellent,gas,91309,automatic,fwd,sedan
12950,2011,honda crv ex,excellent,gas,87994,automatic,fwd,SUV
12950,2011,mercedes-benz benz ml 350 4-matic,excellent,gas,108527,automatic,4wd,SUV
12950,2007,mazda mx-5 miata touring,excellent,gas,90610,automatic,rwd,convertible
12950,2005,bmw z4,excellent,gas,69586,automatic,rwd,convertible
12967,2013,gmc terrain,x,gas,82820,automatic,fwd,SUV
12977,2014,toyota corolla,x,gas,50756,automatic,fwd,sedan
12977,2011,cadillac dts,x,gas,42826,automatic,fwd,sedan
12978,2014,nissan murano,x,gas,100578,automatic,4wd,SUV
12980,2016,jeep patriot,x,gas,72719,automatic,4wd,SUV
12989,2013,cadillac cts sedan,x,x,73857,automatic,rwd,sedan
12990,2014,x scion xd hatchback 4d,good,other,81350,other,fwd,hatchback
12990,2013,volvo s60 t5 sedan 4d,good,gas,86614,other,fwd,sedan
12990,2008,ford f-150,good,gas,150075,automatic,rwd,truck
12991,2010,honda cr-v,x,gas,79135,automatic,fwd,SUV
12995,2013,toyota camry se,excellent,gas,68436,automatic,fwd,sedan
12999,2014,dodge charger,good,gas,137000,automatic,rwd,sedan
13015,2016,chevrolet equinox,x,gas,74429,automatic,fwd,SUV
13129,2014,ford escape,x,gas,65612,automatic,fwd,SUV
13186,2017,kia forte,x,gas,40236,automatic,fwd,sedan
13298,2019,nissan versa sedan,x,gas,61917,automatic,fwd,sedan
13353,2014,lexus ct 200h,x,hybrid,126186,automatic,fwd,sedan
13400,2012,nissan murano sl,x,gas,90255,automatic,x,SUV
13419,2012,audi q5,x,gas,154728,automatic,4wd,SUV
13450,2006,dodge magnum srt8,excellent,gas,134341,automatic,x,wagon
13454,2012,honda cr-v,excellent,gas,27326,automatic,fwd,SUV
13495,2015,buick encore convenience,excellent,gas,69430,automatic,fwd,SUV
13495,2014,chevrolet malibu,x,gas,100022,automatic,fwd,sedan
13500,2016,audi a3 premium,excellent,gas,98000,automatic,x,sedan
13500,2015,gmc acadia slt,good,gas,111073,automatic,x,SUV
13500,2013,infiniti jx35,excellent,gas,108829,automatic,fwd,SUV
13500,2012,honda odyssey,excellent,gas,138258,automatic,fwd,van
13500,2011,lexus rx 450h,good,hybrid,112000,automatic,4wd,SUV
13500,2004,jeep wrangler tj rubicon,good,gas,199000,manual,4wd,offroad
13500,2000,chevrolet corvette,like new,gas,92000,manual,x,hatchback
13500,2000,jeep wrangler sport,good,gas,149980,automatic,4wd,SUV
13500,1999,x international 4700,excellent,diesel,79000,manual,rwd,truck
13551,2014,bmw 3 series,x,gas,94133,automatic,rwd,sedan
13555,2018,chevrolet equinox,x,gas,94360,automatic,4wd,SUV
13590,2014,kia soul + wagon 4d,good,gas,80164,other,fwd,wagon
13590,2010,kia soul ! wagon 4d,good,other,94587,other,x,wagon
13630,2011,lexus rx 450h,x,hybrid,151146,automatic,4wd,SUV
13677,2014,honda accord,like new,gas,105393,automatic,fwd,SUV
13740,2014,ford flex,x,gas,110137,automatic,fwd,wagon
13763,2013,nissan maxima s sedan 4d,like new,gas,36959,automatic,fwd,sedan
13788,2017,hyundai elantra,x,gas,94901,automatic,fwd,sedan
13788,2014,ford mustang,x,gas,87179,automatic,rwd,coupe
13890,2013,ford e150 cargo van,excellent,gas,179592,automatic,rwd,truck
13900,2019,buick encore,excellent,gas,26000,automatic,fwd,SUV
13900,2016,dodge grand caravan,good,gas,99950,automatic,x,mini-van
13900,2014,nissan altima 2.5 s,excellent,gas,34761,automatic,fwd,sedan
13900,2013,honda cr-v lx,good,gas,86933,automatic,fwd,SUV
13945,2013,acura tsx sedan 4d,like new,gas,57189,automatic,fwd,sedan
13950,2013,chevrolet suburban ltz,good,gas,212134,automatic,rwd,SUV
13950,2011,mazda mx-5 miata grand touring,excellent,gas,138235,automatic,rwd,convertible
13950,2011,toyota tacoma,good,gas,151060,automatic,rwd,truck
13950,2008,mazda miata,excellent,gas,86650,manual,rwd,convertible
13950,2008,chevrolet silverado 2500hd,fair,diesel,332488,automatic,4wd,pickup
13950,2006,lexus gx470,good,gas,178790,automatic,4wd,SUV
13951,2010,ram pickup 1500,x,gas,100673,automatic,rwd,pickup
13958,2015,toyota prius,x,hybrid,102524,automatic,fwd,sedan
13966,2014,bmw x1 sdrive28i,x,gas,97107,automatic,rwd,SUV
13977,2016,chevrolet impala,x,gas,121792,automatic,fwd,sedan
13988,2013,toyota sienna,x,gas,170406,automatic,fwd,van
13990,2014,lincoln mkz,good,gas,91537,automatic,fwd,sedan
13995,2014,lincoln mkz,excellent,gas,40994,automatic,fwd,sedan
13998,2012,honda cr-v,x,gas,96602,automatic,4wd,SUV
13999,2018,kia soul,x,gas,46848,automatic,fwd,wagon
13999,2017,nissan rogue,x,gas,36574,automatic,fwd,wagon
14000,2012,honda odyssey,excellent,gas,95000,automatic,fwd,mini-van
14000,2008,ford f250 super duty lariat,good,diesel,217000,automatic,4wd,truck
14000,1991,dodge ,excellent,gas,67000,manual,4wd,coupe
14141,2017,ram promaster city cargo van,like new,gas,102386,automatic,fwd,van
14152,2015,toyota sienna,x,gas,105429,automatic,fwd,van
14200,2016,gmc terrain slt 2wd,excellent,gas,135000,automatic,fwd,SUV
14299,2015,chevrolet traverse,x,gas,96000,automatic,fwd,SUV
14395,2016,kia soul,x,gas,32819,automatic,fwd,wagon
14400,2017,jeep cherokee latitude 2wd,excellent,gas,105000,automatic,fwd,SUV
14447,2015,ford explorer,x,gas,149785,automatic,fwd,SUV
14459,2014,nissan rogue,x,gas,91021,automatic,fwd,wagon
14475,2011,ford ranger,excellent,gas,142842,manual,4wd,pickup
14499,2016,nissan murano,x,gas,124543,other,4wd,wagon
14500,2015,honda crosstour ex-l,excellent,gas,60201,automatic,x,hatchback
14500,2013,lexus gs 350,good,gas,110850,automatic,rwd,sedan
14500,2009,chevrolet silverado 1500 extended cab,x,other,146875,automatic,4wd,pickup
14590,2016,ford transit connect xlt,like new,gas,125929,automatic,fwd,van
14590,2012,bmw 1 series 128i coupe 2d,good,other,80465,other,x,coupe
14655,2015,toyota camry,x,gas,133131,automatic,fwd,sedan
14691,2013,honda cr-v,x,gas,77228,automatic,4wd,SUV
14700,2015,honda cr-v ex-l,excellent,gas,70672,automatic,4wd,SUV
14700,2010,chevrolet silverado 1500,x,other,200392,automatic,4wd,other
14747,2012,toyota highlander,x,gas,200342,automatic,fwd,SUV
14789,2018,chevrolet cruze,x,gas,34983,automatic,fwd,hatchback
14800,2014,honda odyssey ex-l,excellent,gas,115000,automatic,fwd,mini-van
14810,2016,ford edge,x,gas,88055,automatic,fwd,SUV
14818,2017,kia sorento,x,gas,99007,automatic,fwd,SUV
14875,2013,cadillac ats,x,gas,58506,automatic,rwd,sedan
14882,2018,nissan maxima,excellent,gas,20890,automatic,x,sedan
14888,2007,jeep wrangler unlimited sahara,good,gas,163169,automatic,4wd,SUV
14888,2005,toyota tacoma,excellent,gas,147040,automatic,rwd,truck
14890,2015,ram promaster city,like new,gas,70350,automatic,fwd,van
14890,2015,chevrolet express 2500 cargo van,excellent,gas,167675,automatic,rwd,van
14890,2012,chevrolet silverado 1500 ls,excellent,gas,146979,automatic,rwd,truck
14895,2015,audi a3,x,gas,92822,automatic,x,sedan
14897,2012,jeep grand cherokee,x,gas,112510,other,rwd,SUV
14900,2018,hyundai sonata,like new,gas,37900,automatic,fwd,sedan
14900,2015,subaru xv crosstrek,good,gas,97061,automatic,4wd,SUV
14900,2015,honda cr-v,x,gas,110027,automatic,fwd,SUV
14900,2012,jeep wrangler,excellent,gas,180000,manual,4wd,SUV
14900,2007,toyota tacoma double cab sr5,excellent,gas,163211,automatic,rwd,truck
14900,1999,jeep wrangler,good,gas,140212,manual,4wd,SUV
14900,1972,mercedes-benz 350sl,excellent,gas,282000,automatic,rwd,convertible
14950,2016,toyota sienna le,excellent,gas,118000,automatic,fwd,van
14975,2014,chrysler 300 sedan 4d,like new,gas,61825,automatic,fwd,sedan
14978,2014,ford explorer,x,gas,166859,automatic,fwd,SUV
14980,2016,nissan nv1500 cargo van,excellent,gas,185193,automatic,rwd,van
14988,2013,toyota avalon,x,gas,76634,automatic,fwd,sedan
14989,2014,chevrolet express cargo van,x,gas,204477,automatic,rwd,van
14989,2012,audi q7,x,diesel,164360,automatic,x,SUV
14990,2019,kia soul wagon 4d,good,gas,7007,other,fwd,wagon
14990,2017,dodge journey,good,gas,96577,automatic,fwd,SUV
14990,2016,kia soul + wagon 4d,good,gas,43223,other,fwd,wagon
14990,2016,x scion im hatchback 4d,good,gas,65203,other,fwd,hatchback
14990,2012,ford econoline,good,gas,67820,automatic,rwd,truck
14993,2013,honda cr-v,x,gas,118829,automatic,fwd,SUV
14995,2016,hyundai sonata,x,gas,71733,automatic,fwd,sedan
14995,2014,jeep grand cherokee limited,excellent,gas,126200,automatic,rwd,van
14995,2007,jeep wrangler unlimited sahara,good,gas,163169,automatic,4wd,SUV
15000,2017,dodge charger rt 4dr sedan,excellent,gas,90000,automatic,rwd,sedan
15000,2016,audi a3,excellent,gas,85000,automatic,x,sedan
15000,2015,dodge charger,like new,gas,93000,automatic,rwd,sedan
15000,2013,acura tl,excellent,gas,64450,automatic,fwd,sedan
15000,2013,chevrolet silverado,excellent,gas,75000,automatic,rwd,truck
15000,2013,acura tl,excellent,gas,80000,manual,x,sedan
15000,2013,ford f-150 xlt,excellent,gas,128000,automatic,rwd,truck
15000,2012,toyota rav-4,excellent,gas,74000,automatic,fwd,wagon
15000,2009,toyota tacoma 4x4,good,gas,213800,automatic,4wd,truck
15000,2004,ford thunderbird,excellent,gas,131000,automatic,x,convertible
15000,2003,volvo vnl 780,good,diesel,1000000,manual,x,truck
15000,1997,chevrolet 1500,good,gas,269000,automatic,x,truck
15000,1966,chevrolet c10 truck,like new,gas,77000,manual,rwd,truck
15065,2016,jeep cherokee,x,gas,92714,automatic,fwd,SUV
15116,2007,chevrolet avalanche,x,gas,138619,automatic,4wd,truck
15156,2016,nissan rogue,x,gas,78000,automatic,fwd,SUV
15299,2017,toyota camry se,excellent,gas,60000,automatic,fwd,sedan
15493,2010,ford mustang,x,gas,136145,other,rwd,convertible
15499,2016,jeep cherokee,x,gas,94983,automatic,4wd,SUV
15500,2017,x 2017 impala,like new,gas,21000,automatic,fwd,sedan
15500,2010,ford f-150 platinum,good,gas,141000,manual,rwd,truck
15500,1973,chevrolet elcamino,excellent,gas,46000,automatic,rwd,coupe
15578,2011,ford f-150,x,gas,177689,automatic,rwd,pickup
15590,2016,chevrolet cruze limited 1lt,good,gas,7076,automatic,fwd,sedan
15590,2016,kia soul wagon 4d,good,gas,23972,other,fwd,wagon
15590,2016,x scion im hatchback 4d,good,gas,32573,other,fwd,hatchback
15590,2016,x scion im hatchback 4d,good,other,41036,other,x,hatchback
15590,2016,x scion im hatchback 4d,good,other,64923,other,fwd,hatchback
15590,2015,mitsubishi outlander sport es,good,gas,30811,automatic,x,hatchback
15590,2014,kia soul wagon 4d,good,gas,11657,other,fwd,wagon
15590,2014,acura ilx 2.0l sedan 4d,good,gas,100391,automatic,fwd,sedan
15590,2013,acura ilx 2.0l sedan 4d,good,other,69626,other,fwd,sedan
15590,2012,mitsubishi outlander se sport,good,gas,55110,automatic,4wd,SUV
15590,2012,acura tsx sedan 4d,good,other,71123,other,fwd,sedan
15599,2015,toyota avalon,x,gas,80551,automatic,fwd,sedan
15619,2015,x scion fr-s,x,gas,93539,manual,rwd,coupe
15685,2014,subaru legacy,x,gas,76653,automatic,4wd,sedan
15795,2019,toyota yaris,x,gas,29919,automatic,fwd,sedan
15845,2014,toyota tacoma,x,gas,56205,manual,rwd,truck
15882,2017,ram 1500,excellent,gas,138000,automatic,x,pickup
15890,2016,chevrolet express,excellent,gas,152745,automatic,rwd,van
15890,2015,gmc savana g2500,like new,gas,181006,automatic,rwd,van
15897,2018,chevrolet malibu,x,gas,50153,other,fwd,sedan
15897,2018,chevrolet malibu,x,gas,65950,other,fwd,sedan
15897,2017,hyundai veloster,x,gas,30844,other,fwd,coupe
15897,2016,ford transit connect wagon,x,gas,71097,other,fwd,van
15900,2017,nissan frontier sv,good,gas,28650,automatic,rwd,truck
15900,2013,lexus es 350,excellent,gas,81000,automatic,fwd,sedan
15900,2013,toyota highlander,like new,gas,120000,automatic,fwd,SUV
15900,2011,mercedes-benz benz glk 350,excellent,gas,63000,automatic,rwd,SUV
15900,2011,jeep wrangler,excellent,gas,165000,automatic,4wd,SUV
15950,2016,x volkwagen gti,like new,gas,65809,manual,fwd,hatchback
15950,2013,ford f-150 xlt 4x2 4dr supercrew,excellent,gas,159796,automatic,rwd,truck
15950,2011,toyota 4runner sr5,x,gas,195416,automatic,rwd,SUV
15976,2016,volkswagen jetta,x,gas,48619,automatic,fwd,sedan
15978,2017,chevrolet equinox,x,gas,59889,automatic,fwd,SUV
15981,2018,ford focus,x,gas,11151,automatic,fwd,sedan
15988,2013,toyota highlander,excellent,gas,138733,automatic,fwd,SUV
15989,2011,cadillac escalade,x,gas,143811,automatic,x,SUV
15990,2018,ford focus se hatchback 4d,good,other,14178,other,x,hatchback
15990,2017,ford c-max hybrid se wagon 4d,good,hybrid,48195,other,fwd,wagon
15990,2017,hyundai sonata sport sedan 4d,good,gas,55105,other,fwd,sedan
15990,2016,x scion im hatchback 4d,good,gas,29652,other,fwd,hatchback
15990,2016,x scion im hatchback 4d,good,gas,40668,other,fwd,hatchback
15990,2016,chevrolet cruze limited ltz,good,gas,46252,other,fwd,sedan
15990,2015,chevrolet camaro,x,gas,53000,automatic,rwd,other
15990,2015,toyota camry le sedan 4d,good,hybrid,56696,other,fwd,sedan
15990,2014,volvo s60 t5 premier plus sedan,good,gas,46169,other,fwd,sedan
15990,2013,ford explorer,excellent,gas,87000,automatic,4wd,SUV
15995,2017,nissan rogue,x,gas,39455,automatic,fwd,wagon
15995,2015,chevrolet camaro,x,gas,109629,automatic,rwd,coupe
15995,1994,chevrolet corvette,like new,gas,34160,automatic,rwd,convertible
15995,1992,chevrolet corvette coupe,like new,gas,36350,automatic,rwd,coupe
15997,2007,lexus ls 460,x,gas,126495,automatic,rwd,sedan
15998,2010,toyota 4runner,x,gas,167847,automatic,rwd,SUV
15999,2018,toyota prius,x,hybrid,104494,automatic,fwd,hatchback
16000,2018,nissan rogue awd 4dr sv,excellent,gas,53111,automatic,4wd,SUV
16000,2016,dodge charger,like new,gas,62000,automatic,rwd,sedan
16300,2007,toyota tacoma,x,gas,162572,automatic,rwd,truck
16306,2017,mazda mazda3 4-door,x,gas,101982,automatic,fwd,sedan
16340,2007,toyota fj cruiser,x,gas,260428,automatic,4wd,SUV
16350,2013,ford econoline cargo,good,gas,83000,automatic,rwd,van
16407,2013,chevrolet silverado 1500,x,gas,79605,automatic,rwd,truck
16481,2017,jeep cherokee,x,gas,81914,automatic,fwd,SUV
16489,2015,buick enclave,x,gas,107711,automatic,fwd,SUV
16495,2008,ford f-150 supercrew limited,excellent,gas,154069,automatic,4wd,truck
16499,2019,nissan rogue,x,gas,84232,automatic,fwd,SUV
16499,2016,honda accord,x,gas,83123,automatic,fwd,sedan
16500,2018,ford fusion,x,gas,58059,other,fwd,sedan
16500,2013,ford escape sel,excellent,gas,51500,automatic,fwd,SUV
16500,2011,ford f250 super duty,excellent,gas,201766,automatic,4wd,truck
16560,2014,gmc acadia,x,gas,103252,automatic,4wd,SUV
16589,2018,ford fusion,excellent,gas,84867,automatic,fwd,sedan
16590,2018,ford c-max hybrid se wagon 4d,good,hybrid,42749,other,fwd,wagon
16590,2016,jeep renegade sport suv 4d,good,gas,35835,other,4wd,other
16590,2016,hyundai sonata eco sedan 4d,good,gas,39763,other,fwd,sedan
16590,2015,hyundai sonata sport sedan 4d,good,gas,26655,other,fwd,sedan
16590,2015,volkswagen beetle 1.8t fleet,good,gas,39649,other,fwd,hatchback
16590,2014,volkswagen jetta sportwagen 2.0l,good,gas,40364,automatic,fwd,wagon
16590,2013,lincoln mkz sedan 4d,good,gas,61087,other,fwd,sedan
16600,2014,acura rdx technology,good,gas,100784,automatic,fwd,SUV
16700,2013,ford f-150,x,gas,180917,other,4wd,truck
16700,2010,chevrolet tahoe,excellent,gas,184222,automatic,rwd,SUV
16788,2018,toyota corolla,x,gas,68374,automatic,fwd,sedan
16788,2016,dodge journey,x,gas,67613,automatic,fwd,SUV
16854,2012,nissan frontier,x,gas,95922,automatic,4wd,truck
16868,2017,kia sedona,x,gas,88062,automatic,fwd,van
16888,2008,toyota fj cruiser 4x4,good,gas,188096,automatic,4wd,SUV
16897,2018,chevrolet malibu,x,gas,56280,other,fwd,sedan
16897,2018,hyundai elantra,x,gas,71224,other,fwd,sedan
16897,2015,buick enclave,x,gas,122128,other,fwd,SUV
16899,2019,volkswagen jetta,x,gas,20944,automatic,x,sedan
16900,2017,chrysler pacifica l,good,gas,88987,automatic,fwd,mini-van
16900,2015,chevrolet traverse l t,excellent,gas,71363,automatic,rwd,SUV
16900,2015,nissan pathfinder sv,like new,gas,78808,automatic,fwd,SUV
16900,2015,kia optima,good,gas,82999,automatic,fwd,sedan
16900,2015,ram 1500 slt,good,gas,97563,automatic,rwd,pickup
16900,2014,ford transit connect,excellent,gas,35173,automatic,fwd,van
16935,2018,kia sportage,x,gas,65096,automatic,4wd,SUV
16950,2007,toyota tacoma double cab,good,gas,156792,automatic,rwd,truck
16977,2015,honda cr-v,x,gas,134543,automatic,fwd,SUV
16989,2014,gmc acadia,x,gas,82459,automatic,fwd,SUV
16989,2012,rover lr4,x,gas,121609,automatic,x,SUV
16989,2002,ford super duty f-450 drw cab-chassis,x,gas,228546,automatic,4wd,pickup
16990,2019,toyota corolla,x,gas,44752,automatic,fwd,sedan
16990,2018,chevrolet trax ls sport utility,good,gas,25697,other,fwd,hatchback
16990,2018,hyundai sonata se sedan 4d,good,other,30948,other,x,sedan
16990,2018,hyundai sonata se sedan 4d,good,gas,31871,other,fwd,sedan
16990,2016,kia forte koup ex coupe 2d,good,gas,17631,other,fwd,coupe
16990,2015,honda accord sedan,x,gas,82023,automatic,fwd,sedan
16990,2014,acura ilx 2.0l sedan 4d,good,other,44473,other,x,sedan
16990,2013,acura ilx 2.0l sedan 4d,good,gas,59536,other,fwd,sedan
16990,2011,gmc sierra 1500 regular cab work,good,gas,39219,other,x,pickup
16990,2011,bmw x5 xdrive35i premium sport,good,gas,71204,automatic,x,SUV
16990,2010,cadillac escalade 4wd,excellent,gas,155000,automatic,4wd,SUV
16995,2018,hyundai elantra,good,gas,53427,automatic,rwd,sedan
16995,2014,chrysler 300,x,gas,53584,automatic,4wd,sedan
16995,2011,rover lr4 hse,excellent,gas,100929,automatic,4wd,SUV
16997,2003,x hummer h2,excellent,gas,161865,automatic,4wd,SUV
16998,2017,ford expedition el,x,gas,173042,automatic,4wd,SUV
16998,2013,toyota sienna,x,gas,76688,automatic,fwd,wagon
16999,2017,infiniti q50 premium,excellent,gas,27000,automatic,rwd,sedan
17000,2019,chevrolet trax,good,gas,14898,automatic,4wd,SUV
17000,2019,chevrolet impala lt,good,gas,39000,automatic,fwd,sedan
17000,2003,chevrolet silverado 2500hd,x,diesel,233000,automatic,4wd,truck
17200,2014,ford transit connect,excellent,gas,45026,automatic,fwd,van
17240,2014,chevrolet express passenger,x,gas,69634,automatic,rwd,van
17278,2016,ford f-150,x,gas,96809,automatic,rwd,pickup
17345,2016,mazda cx-5,x,gas,29883,automatic,fwd,SUV
17450,2014,nissan 370z,excellent,gas,146711,automatic,x,coupe
17473,2015,ford explorer,x,gas,99902,automatic,fwd,SUV
17490,2017,kia sportage,x,gas,48011,automatic,fwd,SUV
17500,2015,toyota camry,x,gas,13690,automatic,fwd,sedan
17500,2015,ford edge,x,gas,103223,automatic,x,SUV
17500,2010,jeep wrangler unlimited,good,gas,176000,automatic,4wd,other
17500,2008,toyota fj cruiser,good,gas,201300,manual,4wd,offroad
17500,2001,ram 3500,good,diesel,178000,manual,4wd,truck
17590,2017,toyota camry le sedan 4d,good,other,41606,other,fwd,sedan
17590,2016,hyundai sonata se sedan 4d,good,gas,9570,other,fwd,sedan
17590,2015,kia soul ! wagon 4d,good,gas,25491,other,fwd,wagon
17590,2015,volvo s60 t5 premier sedan 4d,good,gas,63512,automatic,x,sedan
17664,2018,honda civic,x,gas,39984,automatic,fwd,sedan
17679,2007,toyota fj cruiser,x,gas,173202,automatic,4wd,SUV
17695,2017,ford fusion,excellent,hybrid,33896,automatic,fwd,sedan
17788,2013,chevrolet silverado 2500hd,x,gas,208814,automatic,rwd,pickup
17850,1992,chevrolet corvette,like new,gas,16003,manual,rwd,coupe
17875,1995,chevrolet corvette,x,gas,85970,automatic,x,convertible
17897,2016,honda civic,x,gas,63269,other,fwd,sedan
17897,2015,lincoln mkz,x,gas,91067,other,fwd,sedan
17900,2014,gmc sierra 1500 4x4,good,gas,200000,automatic,4wd,truck
17900,2013,ram 1500,good,gas,153943,automatic,4wd,truck
17900,2012,ford f-150,x,other,159936,automatic,4wd,pickup
17900,2011,chevrolet camaro ss,good,gas,133847,manual,rwd,coupe
17900,2005,jeep wrangler,excellent,gas,117716,manual,4wd,SUV
17900,2004,jeep wrangler,excellent,gas,113661,automatic,fwd,SUV
17940,2015,chevrolet camaro,x,gas,38787,automatic,rwd,coupe
17978,2012,ford f-150,x,gas,174196,automatic,4wd,pickup
17990,2020,mitsubishi outlander sport es,good,other,16631,other,x,hatchback
17990,2018,toyota corolla le sedan 4d,good,other,14277,other,fwd,sedan
17990,2018,chevrolet cruze lt diesel,good,gas,41076,other,fwd,hatchback
17990,2018,ford edge sel,like new,gas,101000,automatic,fwd,SUV
17990,2018,ford edge sel,like new,gas,1111111,automatic,fwd,SUV
17990,2015,volkswagen golf tdi sel,good,diesel,51482,other,fwd,sedan
17990,2013,subaru xv crosstrek premium,good,gas,57371,other,x,hatchback
17990,2012,volkswagen touareg tdi sport suv,good,gas,93185,other,x,other
17995,2019,mitsubishi outlander sport,good,gas,41828,automatic,rwd,SUV
17995,2013,gmc sierra 1500 sle,excellent,gas,107000,automatic,x,truck
17998,2014,infiniti qx60,x,gas,87060,automatic,fwd,SUV
17999,2012,jeep wrangler,excellent,gas,125000,automatic,4wd,offroad
18000,2016,x focus st,excellent,gas,68000,manual,fwd,hatchback
18000,1948,chevrolet aero 2 door sedan,good,gas,21000,automatic,rwd,coupe
18053,2016,bmw x3,like new,gas,110000,automatic,4wd,SUV
18199,2018,nissan maxima,x,gas,101821,automatic,fwd,sedan
18217,2011,toyota tacoma,x,gas,150700,automatic,rwd,truck
18272,2015,nissan rogue,x,gas,71676,automatic,4wd,SUV
18395,2013,lexus rx 350,x,gas,98230,automatic,fwd,SUV
18400,2012,ford f-150,x,other,159936,automatic,4wd,pickup
18452,2018,ford edge,x,gas,49464,automatic,fwd,SUV
18499,2018,nissan altima,x,gas,57053,automatic,fwd,sedan
18500,2016,cadillac srx,like new,gas,44000,automatic,rwd,SUV
18500,2016,ford transit van,excellent,gas,92000,automatic,rwd,van
18500,2009,jeep wrangler unlimited x,good,gas,76641,automatic,4wd,SUV
18500,2002,ford f-350,like new,diesel,203000,automatic,rwd,truck
18530,2014,honda cr-v,x,gas,36103,automatic,fwd,SUV
18568,2019,chevrolet equinox,x,gas,28990,automatic,fwd,SUV
18590,2018,hyundai sonata sel sedan 4d,good,gas,22075,other,fwd,sedan
18590,2018,hyundai sonata sel sedan 4d,good,gas,24703,other,fwd,sedan
18590,2018,honda civic lx sedan 4d,good,gas,28942,other,fwd,sedan
18590,2017,mitsubishi outlander sport es,good,other,18994,other,4wd,hatchback
18590,2017,kia soul ! wagon 4d,good,gas,20729,other,fwd,wagon
18590,2017,toyota camry le sedan 4d,good,gas,30223,other,fwd,sedan
18600,2015,toyota sienna xle,excellent,gas,114542,automatic,fwd,mini-van
18700,2012,gmc 4wd z71,like new,gas,90000,automatic,4wd,pickup
18777,2016,volvo s60 inscription platinum,like new,gas,38561,automatic,fwd,sedan
18777,2013,toyota highlander,x,gas,120856,automatic,fwd,SUV
18778,2016,buick enclave,x,gas,116431,automatic,fwd,SUV
18800,1978,chevrolet ,good,gas,9999,automatic,rwd,pickup
18897,2016,toyota camry,x,gas,41378,other,fwd,sedan
18897,2016,kia optima,x,gas,73330,other,fwd,sedan
18897,2014,toyota rav4,x,gas,90824,other,fwd,SUV
18897,2012,bmw 535i,x,gas,105766,other,rwd,sedan
18900,2019,nissan altima,good,gas,44276,automatic,fwd,sedan
18900,2019,nissan altima,good,gas,47421,automatic,fwd,sedan
18900,2017,fiat 124 spider,excellent,gas,16200,manual,rwd,convertible
18900,2015,x voltswagon beetle convertible,excellent,gas,23988,automatic,fwd,convertible
18900,2015,ford f-150 supercab xlt,good,gas,112165,automatic,rwd,truck
18950,2010,ford f150 lariat supercrew 4x4,good,gas,151403,automatic,4wd,pickup
18951,1951,ford custom,excellent,gas,46016,manual,rwd,coupe
18978,2019,dodge journey,x,gas,47132,automatic,fwd,SUV
18985,2016,buick enclave,x,gas,107813,automatic,fwd,SUV
18989,2014,bmw 5 series,x,diesel,78499,automatic,x,sedan
18990,2018,mitsubishi eclipse cross es,good,other,15808,other,x,hatchback
18990,2018,honda civic lx sedan 4d,good,other,31419,other,fwd,sedan
18990,2015,volvo s60 t5 premier sedan 4d,good,other,37238,other,x,sedan
18990,2010,ford econoline cargo van,good,gas,32988,automatic,rwd,van
18990,2010,ford mustang,x,gas,41564,automatic,rwd,coupe
18995,2019,toyota camry,x,gas,71223,automatic,fwd,sedan
18995,2012,mercedes-benz m-class,excellent,gas,75125,automatic,4wd,SUV
18995,1992,chevrolet corvette coupe,like new,gas,17240,automatic,rwd,coupe
18998,2018,nissan rogue,x,gas,24371,automatic,4wd,SUV
